,features
0,4.194469452
1,-0.838409603
2,3.387280941
3,-0.589059234
4,-0.193359897
5,0.123166546
6,2.820128679
7,2.233608007
8,0.492422014
9,0.21775347
10,3.519683599
11,3.979879141
12,2.661431313
13,-0.692895055
14,-0.128218353
15,-0.506755531
16,0.613273621
17,1.758646131
18,0.989431977
19,3.392849207
20,1.159225106
21,-0.219303489
22,-0.561050117
23,1.425182819
24,-0.813762903
25,2.590301037
26,1.312152863
27,2.236412764
28,1.454838872
29,-0.426684976
30,3.033048153
31,1.573835611
32,4.235761642
33,-0.989130795
34,3.149348259
35,-0.641303301
36,-0.248914927
37,0.061144892
38,2.908192873
39,2.297634125
40,0.495624572
41,0.227537051
42,3.366862059
43,3.792438745
44,2.720473051
45,-0.678831697
46,-0.117967002
47,-0.492077261
48,0.605228901
49,1.746967554
50,1.008059382
51,3.352941751
52,1.154855371
53,-0.222756341
54,-0.558567166
55,1.48058176
56,-0.794614673
57,2.619981766
58,1.229789257
59,2.243045807
60,1.389316559
61,-0.501231909
62,2.995669603
63,1.557132721
64,4.159622192
65,-0.996932507
66,3.410228014
67,-0.6332196
68,-0.185087368
69,0.072907753
70,2.745435953
71,2.247044325
72,0.511068106
73,0.302270114
74,3.410920382
75,3.879708767
76,2.703999519
77,-0.745729268
78,-0.123975672
79,-0.524237931
80,0.612758934
81,1.76056838
82,0.810052097
83,3.375212908
84,1.172819972
85,-0.310519099
86,-0.597537279
87,1.350503445
88,-0.813542783
89,2.602408886
90,1.276136637
91,2.254025936
92,1.450218916
93,-0.471520722
94,3.034657478
95,1.541242599
96,4.220397949
97,-0.912876666
98,3.434320927
99,-0.691740274
100,-0.216446087
101,0.029250586
102,2.770194292
103,2.25060463
104,0.432345837
105,0.304914385
106,3.332855225
107,3.753687382
108,2.720454216
109,-0.707400262
110,-0.153835028
111,-0.466628492
112,0.571504653
113,1.744175673
114,0.854647815
115,3.338312149
116,1.197242022
117,-0.2425154
118,-0.526234031
119,1.358656406
120,-0.808432639
121,2.602212429
122,1.24481082
123,2.229151964
124,1.38686657
125,-0.50763607
126,2.846464634
127,1.54060936
128,4.196439266
129,-0.890678883
130,3.374732018
131,-0.596081078
132,-0.162383363
133,0.119084843
134,2.807728052
135,2.233475447
136,0.498600543
137,0.24533914
138,3.526440382
139,3.931392431
140,2.653683901
141,-0.739689589
142,-0.164900452
143,-0.555845618
144,0.608298004
145,1.758434296
146,0.813814163
147,3.398491383
148,1.161019921
149,-0.220718727
150,-0.565249383
151,1.329482198
152,-0.80297929
153,2.582286596
154,1.312369227
155,2.228707314
156,1.446869373
157,-0.427304804
158,2.928174734
159,1.578774095
160,4.038426399
161,-0.930884004
162,3.1892097
163,-0.557786405
164,-0.123667747
165,0.147456452
166,2.833729267
167,2.218372107
168,0.500029266
169,0.336485147
170,3.567443848
171,3.954176903
172,2.672600508
173,-0.678946674
174,-0.093478329
175,-0.55866003
176,0.637911141
177,1.777647614
178,0.862415314
179,3.185008764
180,1.06190443
181,-0.212000057
182,-0.578889191
183,1.318957686
184,-0.797679245
185,2.588398695
186,1.313395143
187,2.246248007
188,1.457460999
189,-0.408234477
190,3.048721075
191,1.5123595
192,4.212061405
193,-0.976157188
194,3.410958052
195,-0.646996915
196,-0.194729865
197,0.053101372
198,2.746593237
199,2.250090599
200,0.481042683
201,0.165056527
202,3.387410879
203,3.859587669
204,2.698494911
205,-0.748485744
206,-0.135627672
207,-0.520871043
208,0.5961833
209,1.738566399
210,0.8095029
211,3.362414122
212,1.187065363
213,-0.233562604
214,-0.547579288
215,1.351504087
216,-0.817862809
217,2.604725122
218,1.264913917
219,2.098579884
220,1.444993019
221,-0.48394838
222,2.879564524
223,1.540010214
224,4.220397949
225,-0.912876666
226,3.434320927
227,-0.691740274
228,-0.216446087
229,0.029250586
230,2.770194292
231,2.25060463
232,0.432345837
233,0.304914385
234,3.332855225
235,3.753687382
236,2.720454216
237,-0.707400262
238,-0.153835028
239,-0.466628492
240,0.571504653
241,1.744175673
242,0.854647815
243,3.338312149
244,1.197242022
245,-0.2425154
246,-0.526234031
247,1.358656406
248,-0.808432639
249,2.602212429
250,1.24481082
251,2.229151964
252,1.38686657
253,-0.50763607
254,2.846464634
255,1.54060936
256,4.150196075
257,-0.992450058
258,3.402642727
259,-0.63001436
260,-0.208489776
261,0.079899773
262,2.735262394
263,2.227679253
264,0.441148132
265,0.22715652
266,3.430745363
267,3.876494169
268,2.70083499
269,-0.757202506
270,-0.122130357
271,-0.531012356
272,0.611001372
273,1.753910065
274,0.876423657
275,3.367293596
276,1.178789377
277,-0.232373267
278,-0.55280447
279,1.336711407
280,-0.826476634
281,2.606208563
282,1.289036393
283,2.25271225
284,1.444753647
285,-0.457004368
286,2.904318094
287,1.448227406
288,4.216449738
289,-0.955353677
290,3.416279793
291,-0.630167902
292,-0.170046732
293,0.0863695
294,2.737611055
295,2.217562914
296,0.50037384
297,0.34100756
298,3.428546429
299,4.021803856
300,2.69610405
301,-0.74939239
302,-0.123210557
303,-0.48652789
304,0.562160015
305,1.762290239
306,0.992872775
307,3.377627134
308,1.16411984
309,-0.223675951
310,-0.556572199
311,1.443322539
312,-0.812796831
313,2.601570129
314,1.269665241
315,1.999371886
316,1.468997359
317,-0.498986512
318,2.897879362
319,1.483107686
320,4.192066669
321,-0.970995426
322,3.377213955
323,-0.596918166
324,-0.190634727
