id,labels,,
SRR1763857,0,16,
SRR2407732,0,3,0
SRR3932918,5,6,
SRR2533328,0,14,
SRR3223092,0,10,
SRR3289803,5,11,
SRR1791290,0,2,
SRR3745544,0,14,
SRR3295877,0,2,
SRR3295798,1,8,1
SRR2999650,0,13,
SRR1793265,0,2,
SRR2407694,5,3,
SRR2407693,0,9,
SRR2542502,2,2,
SRR1544334,0,13,
SRR3664719,0,3,0
SRR3295939,5,2,
SRR3295917,5,1,5
SRR3210661,5,1,5
SRR3295854,0,8,
SRR3101892,0,2,
SRR3082393,0,5,
SRR4280608,0,5,
SRR1363279,1,12,
SRR2567194,0,3,0
SRR1820095,0,13,
SRR2533455,0,1,
SRR3294524,5,0,
SRR2533478,0,10,
SRR3217373,0,3,0
SRR3295816,5,8,
SRR3765051,0,1,
SRR1777701,1,8,1
SRR1783205,5,5,
SRR3664967,5,4,
SRR3295804,5,0,
SRR2648891,5,11,
SRR2532633,0,8,
SRR3038511,5,10,
SRR2082955,5,2,
SRR3089998,5,5,
SRR4280633,1,7,
SRR3418284,0,10,
SRR3295685,5,1,5
SRR3122763,0,2,
SRR3098379,0,5,
SRR2962397,0,0,
SRR3223753,0,0,
SRR3344466,0,1,
SRR3111268,5,1,5
SRR3664724,5,8,
SRR2062221,0,2,
SRR2407642,5,5,
SRR1544237,0,3,0
SRR1588666,0,16,
SRR2407736,0,14,
SRR3330387,0,0,
SRR3295631,0,3,0
SRR3665158,1,2,
SRR1849412,1,10,
SRR3096086,5,4,
SRR3115236,0,3,0
SRR4019212,1,2,
SRR3295916,5,6,
SRR2017882,0,7,
SRR2962882,0,3,0
SRR3146669,5,6,
SRR3665178,1,3,
SRR2973738,1,6,
SRR3295653,1,13,
SRR3664788,0,10,
SRR3665026,5,2,
SRR1544176,5,4,
SRR2188125,0,10,
SRR3099622,0,8,
SRR2669154,5,4,
SRR3101900,0,3,0
SRR3295598,5,7,
SRR3295760,5,3,
SRR3932998,0,4,
SRR1982138,0,16,
SRR2567055,0,12,
SRR2599657,0,8,
SRR2962357,0,6,
SRR3933078,5,11,
SRR2981104,5,11,
SRR3210380,0,6,
SRR2567188,0,0,
SRR3156386,0,9,
SRR3295559,5,10,
SRR2567098,0,6,
SRR2584318,5,0,
SRR1777702,0,4,
SRR2912646,5,1,5
SRR3021495,0,16,
SRR3295734,5,5,
SRR2156635,5,5,
SRR3664867,5,0,
SRR2567174,5,6,
SRR3295613,0,11,
SRR2989565,0,4,
SRR3295961,0,11,
SRR2532716,0,15,
SRR3745545,5,13,
SRR3665261,0,4,
SRR2567164,0,5,
SRR3062681,5,1,5
SRR1544305,5,1,5
SRR3664835,0,12,
SRR1619603,5,4,
SRR4280577,1,8,1
SRR3932899,0,7,
SRR1562586,0,6,
SRR2724056,0,2,
SRR3062679,0,13,
SRR3665166,0,3,0
SRR1908954,0,3,0
SRR3295725,5,5,
SRR2566950,5,3,
SRR3740201,0,0,
SRR3665297,5,11,
SRR3295894,5,9,
SRR3295588,1,0,
SRR3242340,5,0,
SRR2566994,5,10,
SRR3933032,5,14,
SRR2054615,0,14,
SRR1813429,1,8,1
SRR3180037,5,2,
SRR1791385,5,15,
SRR3210656,0,6,
SRR3932996,0,0,
SRR1556116,0,2,
SRR3665231,5,0,
SRR2407750,0,8,
SRR3115239,5,3,
SRR2407683,0,5,
SRR2566995,5,9,
SRR3038513,2,7,
SRR2567084,0,6,
SRR2532630,0,4,
SRR4280599,0,10,
SRR2078274,0,7,
SRR1801551,0,6,
SRR1299378,0,0,
SRR3295656,5,1,5
SRR2510830,5,3,
SRR1574315,0,6,
SRR3184167,5,11,
SRR3295511,0,7,
SRR1588688,0,9,
SRR3664824,0,3,0
SRR3665002,0,9,
SRR1801545,5,0,
SRR3295548,5,5,
SRR3740196,0,3,0
SRR1544174,0,0,
SRR2188124,0,4,
SRR2670696,1,10,
SRR2599649,5,1,5
SRR3289804,5,1,5
SRR3664771,5,11,
SRR3664862,5,9,
SRR3664761,0,12,
SRR3932909,0,6,
SRR3194566,0,3,0
SRR2407584,0,5,
SRR3295774,0,11,
SRR1619494,1,10,
SRR3295807,0,2,
SRR2724064,1,8,1
SRR2407704,5,1,5
SRR3665143,5,1,5
SRR3098646,0,3,0
SRR2156568,5,11,
SRR3295778,1,8,1
SRR2227628,5,11,
SRR3089992,5,5,
SRR3203831,5,3,
SRR3295962,0,8,
SRR3000034,5,5,
SRR3045975,0,0,
SRR3129704,0,8,
SRR3194567,0,10,
SRR2567163,5,15,
SRR3180044,0,7,
SRR1631188,5,2,
SRR4019213,5,5,
SRR3146667,0,3,0
SRR2188131,0,3,0
SRR2533345,5,5,
SRR2999646,0,11,
SRR3173541,0,1,
SRR4019215,1,4,
SRR3295777,0,1,
SRR3665242,0,16,
SRR2407596,5,4,
SRR3295769,0,6,
SRR3330228,1,9,
SRR3509893,0,3,0
SRR1823683,1,8,1
SRR3933025,0,14,
SRR3344467,5,2,
SRR3242362,0,4,
SRR2566917,0,3,0
SRR3665055,5,1,5
SRR2583962,5,1,5
SRR3242347,5,6,
SRR3664834,0,13,
SRR2566939,0,2,
SRR1363313,0,2,
SRR3096035,0,3,0
SRR3295724,0,4,
SRR3295811,5,1,5
SRR2533491,0,5,
SRR2583964,0,7,
SRR2918195,1,6,
SRR2981146,0,1,
SRR3664762,0,3,0
SRR3740197,0,2,
SRR1908990,1,6,
SRR2981147,0,4,
SRR1300612,0,14,
SRR3173564,5,11,
SRR3215264,5,0,
SRR1544177,0,0,
SRR1299355,5,5,
SRR3664696,5,4,
SRR3122762,5,5,
SRR3185053,1,0,
SRR1946973,0,0,
SRR3099616,5,7,
SRR2407715,0,12,
SRR2102513,5,7,
SRR3664692,0,12,
SRR2670692,0,4,
SRR2407785,0,1,
SRR2920065,0,10,
SRR3131242,0,3,0
SRR3180033,0,0,
SRR3664686,0,9,
SRR3295607,5,11,
SRR3418338,0,10,
SRR3194564,5,5,
SRR1544144,1,8,1
SRR2567185,5,5,
SRR3219182,5,7,
SRR1777706,5,0,
SRR3665293,0,7,
SRR3295822,0,6,
SRR3289778,0,10,
SRR3188254,0,8,
SRR1299315,0,4,
SRR1982229,0,0,
SRR2407657,0,9,
SRR1823694,5,7,
SRR1910755,0,13,
SRR3664961,5,10,
SRR1562659,0,5,
SRR3295609,0,3,0
SRR3664736,0,8,
SRR2407788,1,8,1
SRR1973989,5,4,
SRR1646565,0,3,0
SRR1910750,5,4,
SRR2962886,0,6,
SRR3664638,0,4,
SRR3664777,0,6,
SRR3932906,0,2,
SRR3295526,0,2,
SRR1752813,0,7,
SRR1575958,5,1,5
SRR3932923,0,13,
SRR2533547,0,4,
SRR3062690,5,7,
SRR2962885,0,16,
SRR3295870,0,4,
SRR3932939,0,0,
SRR3194565,0,4,
SRR2407563,0,12,
SRR2070978,5,11,
SRR1752780,0,5,
SRR3110478,0,14,
SRR3306278,5,11,
SRR3933058,0,2,
