,id
0,SRR1763857
1,SRR2407732
2,SRR3932918
3,SRR2533328
4,SRR3223092
5,SRR3289803
6,SRR1791290
7,SRR3745544
8,SRR3295877
9,SRR3295798
10,SRR2999650
11,SRR1793265
12,SRR2407694
13,SRR2407693
14,SRR2542502
15,SRR1544334
16,SRR3664719
17,SRR3295939
18,SRR3295917
19,SRR3210661
20,SRR3295854
21,SRR3101892
22,SRR3082393
23,SRR4280608
24,SRR1363279
25,SRR2567194
26,SRR1820095
27,SRR2533455
28,SRR3294524
29,SRR2533478
30,SRR3217373
31,SRR3295816
32,SRR3765051
33,SRR1777701
34,SRR1783205
35,SRR3664967
36,SRR3295804
37,SRR2648891
38,SRR2532633
39,SRR3038511
40,SRR2082955
41,SRR3089998
42,SRR4280633
43,SRR3418284
44,SRR3295685
45,SRR3122763
46,SRR3098379
47,SRR2962397
48,SRR3223753
49,SRR3344466
50,SRR3111268
51,SRR3664724
52,SRR2062221
53,SRR2407642
54,SRR1544237
55,SRR1588666
56,SRR2407736
57,SRR3330387
58,SRR3295631
59,SRR3665158
60,SRR1849412
61,SRR3096086
62,SRR3115236
63,SRR4019212
64,SRR3295916
65,SRR2017882
66,SRR2962882
67,SRR3146669
68,SRR3665178
69,SRR2973738
70,SRR3295653
71,SRR3664788
72,SRR3665026
73,SRR1544176
74,SRR2188125
75,SRR3099622
76,SRR2669154
77,SRR3101900
78,SRR3295598
79,SRR3295760
80,SRR3932998
81,SRR1982138
82,SRR2567055
83,SRR2599657
84,SRR2962357
85,SRR3933078
86,SRR2981104
87,SRR3210380
88,SRR2567188
89,SRR3156386
90,SRR3295559
91,SRR2567098
92,SRR2584318
93,SRR1777702
94,SRR2912646
95,SRR3021495
96,SRR3295734
97,SRR2156635
98,SRR3664867
99,SRR2567174
100,SRR3295613
101,SRR2989565
102,SRR3295961
103,SRR2532716
104,SRR3745545
105,SRR3665261
106,SRR2567164
107,SRR3062681
108,SRR1544305
109,SRR3664835
110,SRR1619603
111,SRR4280577
112,SRR3932899
113,SRR1562586
114,SRR2724056
115,SRR3062679
116,SRR3665166
117,SRR1908954
118,SRR3295725
119,SRR2566950
120,SRR3740201
121,SRR3665297
122,SRR3295894
123,SRR3295588
124,SRR3242340
125,SRR2566994
126,SRR3933032
127,SRR2054615
128,SRR1813429
129,SRR3180037
130,SRR1791385
131,SRR3210656
132,SRR3932996
133,SRR1556116
134,SRR3665231
135,SRR2407750
136,SRR3115239
137,SRR2407683
138,SRR2566995
139,SRR3038513
140,SRR2567084
141,SRR2532630
142,SRR4280599
143,SRR2078274
144,SRR1801551
145,SRR1299378
146,SRR3295656
147,SRR2510830
148,SRR1574315
149,SRR3184167
150,SRR3295511
151,SRR1588688
152,SRR3664824
153,SRR3665002
154,SRR1801545
155,SRR3295548
156,SRR3740196
157,SRR1544174
158,SRR2188124
159,SRR2670696
160,SRR2599649
161,SRR3289804
162,SRR3664771
163,SRR3664862
164,SRR3664761
165,SRR3932909
166,SRR3194566
167,SRR2407584
168,SRR3295774
169,SRR1619494
170,SRR3295807
171,SRR2724064
172,SRR2407704
173,SRR3665143
174,SRR3098646
175,SRR2156568
176,SRR3295778
177,SRR2227628
178,SRR3089992
179,SRR3203831
180,SRR3295962
181,SRR3000034
182,SRR3045975
183,SRR3129704
184,SRR3194567
185,SRR2567163
186,SRR3180044
187,SRR1631188
188,SRR4019213
189,SRR3146667
190,SRR2188131
191,SRR2533345
192,SRR2999646
193,SRR3173541
194,SRR4019215
195,SRR3295777
196,SRR3665242
197,SRR2407596
198,SRR3295769
199,SRR3330228
200,SRR3509893
201,SRR1823683
202,SRR3933025
203,SRR3344467
204,SRR3242362
205,SRR2566917
206,SRR3665055
207,SRR2583962
208,SRR3242347
209,SRR3664834
210,SRR2566939
211,SRR1363313
212,SRR3096035
213,SRR3295724
214,SRR3295811
215,SRR2533491
216,SRR2583964
217,SRR2918195
218,SRR2981146
219,SRR3664762
220,SRR3740197
221,SRR1908990
222,SRR2981147
223,SRR1300612
224,SRR3173564
225,SRR3215264
226,SRR1544177
227,SRR1299355
228,SRR3664696
229,SRR3122762
230,SRR3185053
231,SRR1946973
232,SRR3099616
233,SRR2407715
234,SRR2102513
235,SRR3664692
236,SRR2670692
237,SRR2407785
238,SRR2920065
239,SRR3131242
240,SRR3180033
241,SRR3664686
242,SRR3295607
243,SRR3418338
244,SRR3194564
245,SRR1544144
246,SRR2567185
247,SRR3219182
248,SRR1777706
249,SRR3665293
250,SRR3295822
251,SRR3289778
252,SRR3188254
253,SRR1299315
254,SRR1982229
255,SRR2407657
256,SRR1823694
257,SRR1910755
258,SRR3664961
259,SRR1562659
260,SRR3295609
261,SRR3664736
262,SRR2407788
263,SRR1973989
264,SRR1646565
265,SRR1910750
266,SRR2962886
267,SRR3664638
268,SRR3664777
269,SRR3932906
270,SRR3295526
271,SRR1752813
272,SRR1575958
273,SRR3932923
274,SRR2533547
275,SRR3062690
276,SRR2962885
277,SRR3295870
278,SRR3932939
279,SRR3194565
280,SRR2407563
281,SRR2070978
282,SRR1752780
283,SRR3110478
284,SRR3306278
285,SRR3933058
